id	axis	primary_category	secondary_categories	score	summary
005e17a	both	Q-STRUCTURAL	Q-WIDTH-TRUNCATE,T-MEASURED-UNCOMPUTE,M-ISLAND-REHUNT	2744218087	Drop zero high source bit, measured Cuccaro apply cleanup
012fba1	T	T-COMPARE-NARROW	M-ISLAND-REHUNT	1993136626	Apply-clean comparator 24->23, re-hunted nonce
016bead	both	Q-STRUCTURAL	T-JUMP-GCD,Q-SQUARE-SEG,M-ISLAND-REHUNT	1960613655	Disable lowq final chunk, retune active iterations, square peak
02b2c22	T	T-COMPARE-NARROW	M-ISLAND-REHUNT	2637203021	Branch comparator 59->58, 2D reroll island
03499c8	T	Q-WIDTH-TRUNCATE	M-ISLAND-REHUNT	6764917436	WTRUNC Kaliski width-margin to 0, clean island
037fd71	T	T-CARRY-TRUNCATE	Q-WIDTH-TRUNCATE,M-STACK,M-ISLAND-REHUNT	6626924669	Carry-tail truncation of sparse Solinas const-adder
0399ebe	T	T-COMPARE-NARROW	Q-WIDTH-TRUNCATE,M-STACK,M-ISLAND-REHUNT	2736895656	Schedule margin 5 + apply-clean compare 19 stack
03a1550	T	T-COMPARE-NARROW	M-ISLAND-REHUNT	1701035994	Apply-clean comparator 20->19, value-exact, re-hunted
061e105	T	T-COMPARE-NARROW	M-ISLAND-REHUNT	2638694805	Branch comparator 61->59, 2D reroll island
0620443	Q	Q-STRUCTURAL	Q-ANCILLA-REUSE,Q-WIDTH-TRUNCATE,Q-MEASURED-FREE	5185018575	Three peak-reduction levers on Kaliski; first sub-2309
06f436b	both	T-FUSED-ARITH	Q-STRUCTURAL,T-AVOID-MATERIALIZE,T-JUMP-GCD,M-ISLAND-REHUNT	1776720670	Top-clean carry split, MAJ folding, extra GCD iteration
08573bd	T	Q-WIDTH-TRUNCATE	M-ISLAND-REHUNT	4068676284	W-TRUNC envelope margin 37->28, reroll island
09daa10	Q	Q-ANCILLA-REUSE	Q-DIRTY-BORROW,T-CARRY-TRUNCATE,Q-SQUARE-SEG,M-ISLAND-REHUNT	-	Reuse idle inner_scratch in special fold, borrowed carries
